path,set,subject,modality,matfile,data_offset,size
TestSet/P078/t1map_ks.mat,TestSet,P078,T1map,t1map_ks.mat,148703217152,267542732
TestSet/P078/t2map_calib.mat,TestSet,P078,T2map,t2map_calib.mat,148970760704,5635505
TestSet/P078/t2map_ks.mat,TestSet,P078,T2map,t2map_ks.mat,148976397824,49643410
TestSet/P079/cine_lax_calib.mat,TestSet,P079,Cine LAX,cine_lax_calib.mat,149026042368,52082083
TestSet/P079/cine_lax_ks.mat,TestSet,P079,Cine LAX,cine_lax_ks.mat,149078126080,83455498
TestSet/P079/cine_sax_calib.mat,TestSet,P079,Cine SAX,cine_sax_calib.mat,149161582592,413126073
TestSet/P079/cine_sax_ks.mat,TestSet,P079,Cine SAX,cine_sax_ks.mat,149574710272,1414483715
TestSet/P079/t1map_calib.mat,TestSet,P079,T1map,t1map_calib.mat,150989194752,8673129
TestSet/P079/t1map_ks.mat,TestSet,P079,T1map,t1map_ks.mat,150997869568,269073212
TestSet/P079/t2map_calib.mat,TestSet,P079,T2map,t2map_calib.mat,151266943488,5702965
TestSet/P079/t2map_ks.mat,TestSet,P079,T2map,t2map_ks.mat,151272648192,49837754
TestSet/P080/cine_lax_calib.mat,TestSet,P080,Cine LAX,cine_lax_calib.mat,151322487296,457607011
TestSet/P080/cine_lax_ks.mat,TestSet,P080,Cine LAX,cine_lax_ks.mat,151780096000,1072858528
TestSet/P080/t1map_calib.mat,TestSet,P080,T1map,t1map_calib.mat,152852955136,8538297
TestSet/P080/t1map_ks.mat,TestSet,P080,T1map,t1map_ks.mat,152861495296,265911675
TestSet/P080/t2map_calib.mat,TestSet,P080,T2map,t2map_calib.mat,153127407616,5605254
TestSet/P080/t2map_ks.mat,TestSet,P080,T2map,t2map_ks.mat,153133014528,49317302
TestSet/P081/cine_lax_calib.mat,TestSet,P081,Cine LAX,cine_lax_calib.mat,153182332928,53642561
TestSet/P081/cine_lax_ks.mat,TestSet,P081,Cine LAX,cine_lax_ks.mat,153235977216,115886909
TestSet/P081/cine_sax_calib.mat,TestSet,P081,Cine SAX,cine_sax_calib.mat,153351864832,421334260
TestSet/P081/cine_sax_ks.mat,TestSet,P081,Cine SAX,cine_sax_ks.mat,153773200896,1436618243
TestSet/P081/t1map_calib.mat,TestSet,P081,T1map,t1map_calib.mat,155209820160,8657642
TestSet/P081/t1map_ks.mat,TestSet,P081,T1map,t1map_ks.mat,155218479616,267903906
TestSet/P081/t2map_calib.mat,TestSet,P081,T2map,t2map_calib.mat,155486384128,5688699
TestSet/P081/t2map_ks.mat,TestSet,P081,T2map,t2map_ks.mat,155492074496,49489628
TestSet/P082/cine_lax_calib.mat,TestSet,P082,Cine LAX,cine_lax_calib.mat,155541565440,55454776
TestSet/P082/cine_lax_ks.mat,TestSet,P082,Cine LAX,cine_lax_ks.mat,155597022208,152051242
TestSet/P082/cine_sax_calib.mat,TestSet,P082,Cine SAX,cine_sax_calib.mat,155749074432,269131208
TestSet/P082/cine_sax_ks.mat,TestSet,P082,Cine SAX,cine_sax_ks.mat,156018207232,775265681
TestSet/P082/t1map_calib.mat,TestSet,P082,T1map,t1map_calib.mat,156793473536,10428851
TestSet/P082/t1map_ks.mat,TestSet,P082,T1map,t1map_ks.mat,156803904000,326926563
TestSet/P082/t2map_calib.mat,TestSet,P082,T2map,t2map_calib.mat,157130831360,7052440
TestSet/P082/t2map_ks.mat,TestSet,P082,T2map,t2map_ks.mat,157137885696,60396263
TestSet/P083/t1map_calib.mat,TestSet,P083,T1map,t1map_calib.mat,157198283264,8637183
TestSet/P083/t1map_ks.mat,TestSet,P083,T1map,t1map_ks.mat,157206922240,267065160
TestSet/P083/t2map_calib.mat,TestSet,P083,T2map,t2map_calib.mat,157473988096,5683027
TestSet/P083/t2map_ks.mat,TestSet,P083,T2map,t2map_ks.mat,157479672832,49590744
TestSet/P084/cine_lax_calib.mat,TestSet,P084,Cine LAX,cine_lax_calib.mat,157529264640,122265316
TestSet/P084/cine_lax_ks.mat,TestSet,P084,Cine LAX,cine_lax_ks.mat,157651531776,291701083
TestSet/P084/cine_sax_calib.mat,TestSet,P084,Cine SAX,cine_sax_calib.mat,157943233536,477785471
TestSet/P084/cine_sax_ks.mat,TestSet,P084,Cine SAX,cine_sax_ks.mat,158421020672,1350259743
TestSet/P084/t1map_calib.mat,TestSet,P084,T1map,t1map_calib.mat,159771281408,10390145
TestSet/P084/t1map_ks.mat,TestSet,P084,T1map,t1map_ks.mat,159781673472,325693504
TestSet/P084/t2map_calib.mat,TestSet,P084,T2map,t2map_calib.mat,160107367936,6988075
TestSet/P084/t2map_ks.mat,TestSet,P084,T2map,t2map_ks.mat,160114357760,59862995
TestSet/P085/t1map_calib.mat,TestSet,P085,T1map,t1map_calib.mat,160174221824,8587996
TestSet/P085/t1map_ks.mat,TestSet,P085,T1map,t1map_ks.mat,160182811648,266265432
TestSet/P085/t2map_calib.mat,TestSet,P085,T2map,t2map_calib.mat,160449077760,5647162
TestSet/P085/t2map_ks.mat,TestSet,P085,T2map,t2map_ks.mat,160454726656,49395254
TestSet/P086/cine_lax_calib.mat,TestSet,P086,Cine LAX,cine_lax_calib.mat,160504123392,99702613
TestSet/P086/cine_lax_ks.mat,TestSet,P086,Cine LAX,cine_lax_ks.mat,160603827712,269984861
TestSet/P086/cine_sax_calib.mat,TestSet,P086,Cine SAX,cine_sax_calib.mat,160873813504,336340702
TestSet/P086/cine_sax_ks.mat,TestSet,P086,Cine SAX,cine_sax_ks.mat,161210156032,962335498
TestSet/P086/t1map_calib.mat,TestSet,P086,T1map,t1map_calib.mat,162172492288,10432895
TestSet/P086/t1map_ks.mat,TestSet,P086,T1map,t1map_ks.mat,162182926848,325946208
TestSet/P086/t2map_calib.mat,TestSet,P086,T2map,t2map_calib.mat,162508873728,7041121
TestSet/P086/t2map_ks.mat,TestSet,P086,T2map,t2map_ks.mat,162515916800,60162768
TestSet/P087/cine_lax_calib.mat,TestSet,P087,Cine LAX,cine_lax_calib.mat,162576080896,142596906
TestSet/P087/cine_lax_ks.mat,TestSet,P087,Cine LAX,cine_lax_ks.mat,162718679552,406729986
TestSet/P087/cine_sax_calib.mat,TestSet,P087,Cine SAX,cine_sax_calib.mat,163125410304,550417774
TestSet/P087/cine_sax_ks.mat,TestSet,P087,Cine SAX,cine_sax_ks.mat,163675829760,1559117222
TestSet/P087/t1map_calib.mat,TestSet,P087,T1map,t1map_calib.mat,165234947584,10474320
TestSet/P087/t1map_ks.mat,TestSet,P087,T1map,t1map_ks.mat,165245423616,329536302
TestSet/P087/t2map_calib.mat,TestSet,P087,T2map,t2map_calib.mat,165574960640,7063282
TestSet/P087/t2map_ks.mat,TestSet,P087,T2map,t2map_ks.mat,165582025728,60510777
TestSet/P088/cine_lax_calib.mat,TestSet,P088,Cine LAX,cine_lax_calib.mat,165642537984,125662390
TestSet/P088/cine_lax_ks.mat,TestSet,P088,Cine LAX,cine_lax_ks.mat,165768202240,361571501
TestSet/P088/cine_sax_calib.mat,TestSet,P088,Cine SAX,cine_sax_calib.mat,166129774592,411482709
TestSet/P088/cine_sax_ks.mat,TestSet,P088,Cine SAX,cine_sax_ks.mat,166541259264,1173807517
TestSet/P088/t1map_calib.mat,TestSet,P088,T1map,t1map_calib.mat,167715067392,10389505
TestSet/P088/t1map_ks.mat,TestSet,P088,T1map,t1map_ks.mat,167725458944,326881951
TestSet/P088/t2map_calib.mat,TestSet,P088,T2map,t2map_calib.mat,168052341760,6996886
TestSet/P088/t2map_ks.mat,TestSet,P088,T2map,t2map_ks.mat,168059340288,60104370
TestSet/P089/cine_lax_calib.mat,TestSet,P089,Cine LAX,cine_lax_calib.mat,168119446016,100157792
TestSet/P089/cine_lax_ks.mat,TestSet,P089,Cine LAX,cine_lax_ks.mat,168219605504,272480738
TestSet/P089/cine_sax_calib.mat,TestSet,P089,Cine SAX,cine_sax_calib.mat,168492086784,348940900
TestSet/P089/cine_sax_ks.mat,TestSet,P089,Cine SAX,cine_sax_ks.mat,168841029632,1192767127
TestSet/P089/t1map_calib.mat,TestSet,P089,T1map,t1map_calib.mat,170033797632,8680271
TestSet/P089/t1map_ks.mat,TestSet,P089,T1map,t1map_ks.mat,170042479616,268497605
TestSet/P089/t2map_calib.mat,TestSet,P089,T2map,t2map_calib.mat,170310978048,5737250
TestSet/P089/t2map_ks.mat,TestSet,P089,T2map,t2map_ks.mat,170316717056,49731525
TestSet/P090/cine_lax_calib.mat,TestSet,P090,Cine LAX,cine_lax_calib.mat,170366449664,135009512
TestSet/P090/cine_lax_ks.mat,TestSet,P090,Cine LAX,cine_lax_ks.mat,170501460992,390316699
TestSet/P090/cine_sax_calib.mat,TestSet,P090,Cine SAX,cine_sax_calib.mat,170891778560,550509314
TestSet/P090/cine_sax_ks.mat,TestSet,P090,Cine SAX,cine_sax_ks.mat,171442289664,1897124946
TestSet/P090/t1map_calib.mat,TestSet,P090,T1map,t1map_calib.mat,173339415552,10451748
TestSet/P090/t1map_ks.mat,TestSet,P090,T1map,t1map_ks.mat,173349869056,328780857
TestSet/P090/t2map_calib.mat,TestSet,P090,T2map,t2map_calib.mat,173678650880,7073818
TestSet/P090/t2map_ks.mat,TestSet,P090,T2map,t2map_ks.mat,173685726720,60481093
TestSet/P091/cine_lax_calib.mat,TestSet,P091,Cine LAX,cine_lax_calib.mat,173746209280,107553701
TestSet/P091/cine_lax_ks.mat,TestSet,P091,Cine LAX,cine_lax_ks.mat,173853764608,287026467
TestSet/P091/cine_sax_calib.mat,TestSet,P091,Cine SAX,cine_sax_calib.mat,174140791808,363849431
TestSet/P091/cine_sax_ks.mat,TestSet,P091,Cine SAX,cine_sax_ks.mat,174504643072,1034650503
TestSet/P091/t1map_calib.mat,TestSet,P091,T1map,t1map_calib.mat,175539294208,8614278
TestSet/P091/t1map_ks.mat,TestSet,P091,T1map,t1map_ks.mat,175547910144,267630456
TestSet/P091/t2map_calib.mat,TestSet,P091,T2map,t2map_calib.mat,175815541248,5670092
TestSet/P091/t2map_ks.mat,TestSet,P091,T2map,t2map_ks.mat,175821213184,49590525
TestSet/P092/cine_lax_calib.mat,TestSet,P092,Cine LAX,cine_lax_calib.mat,175870804992,114752369
TestSet/P092/cine_lax_ks.mat,TestSet,P092,Cine LAX,cine_lax_ks.mat,175985559040,374416444
TestSet/P092/cine_sax_calib.mat,TestSet,P092,Cine SAX,cine_sax_calib.mat,176359976448,374522130
TestSet/P092/cine_sax_ks.mat,TestSet,P092,Cine SAX,cine_sax_ks.mat,176734500352,849082340
TestSet/P092/t1map_calib.mat,TestSet,P092,T1map,t1map_calib.mat,177583583232,10390832
TestSet/P092/t1map_ks.mat,TestSet,P092,T1map,t1map_ks.mat,177593975808,325980408
TestSet/P092/t2map_calib.mat,TestSet,P092,T2map,t2map_calib.mat,177919956992,6992783
TestSet/P092/t2map_ks.mat,TestSet,P092,T2map,t2map_ks.mat,177926951424,60093180
TestSet/P093/cine_lax_calib.mat,TestSet,P093,Cine LAX,cine_lax_calib.mat,177987045888,136521481
TestSet/P093/cine_lax_ks.mat,TestSet,P093,Cine LAX,cine_lax_ks.mat,178123569152,324217443
TestSet/P093/cine_sax_calib.mat,TestSet,P093,Cine SAX,cine_sax_calib.mat,178447787520,474711964
TestSet/P093/cine_sax_ks.mat,TestSet,P093,Cine SAX,cine_sax_ks.mat,178922501120,1069801927
TestSet/P093/t1map_calib.mat,TestSet,P093,T1map,t1map_calib.mat,179992303616,8652728
TestSet/P093/t1map_ks.mat,TestSet,P093,T1map,t1map_ks.mat,180000957952,267541511
TestSet/P093/t2map_calib.mat,TestSet,P093,T2map,t2map_calib.mat,180268500480,5665483
TestSet/P093/t2map_ks.mat,TestSet,P093,T2map,t2map_ks.mat,180274167808,49396702
TestSet/P094/cine_lax_calib.mat,TestSet,P094,Cine LAX,cine_lax_calib.mat,180323565568,144063692
TestSet/P094/cine_lax_ks.mat,TestSet,P094,Cine LAX,cine_lax_ks.mat,180467631104,406465514
TestSet/P094/cine_sax_calib.mat,TestSet,P094,Cine SAX,cine_sax_calib.mat,180874097152,451847645
TestSet/P094/cine_sax_ks.mat,TestSet,P094,Cine SAX,cine_sax_ks.mat,181325946368,1009417306
TestSet/P094/t1map_calib.mat,TestSet,P094,T1map,t1map_calib.mat,182335364608,8648795
TestSet/P094/t1map_ks.mat,TestSet,P094,T1map,t1map_ks.mat,182344015360,267670181
TestSet/P094/t2map_calib.mat,TestSet,P094,T2map,t2map_calib.mat,182611686400,5671258
TestSet/P094/t2map_ks.mat,TestSet,P094,T2map,t2map_ks.mat,182617359360,49502247
TestSet/P095/cine_lax_calib.mat,TestSet,P095,Cine LAX,cine_lax_calib.mat,182666863104,113664374
TestSet/P095/cine_lax_ks.mat,TestSet,P095,Cine LAX,cine_lax_ks.mat,182780529152,303463265
TestSet/P095/cine_sax_calib.mat,TestSet,P095,Cine SAX,cine_sax_calib.mat,183083993088,381603433
TestSet/P095/cine_sax_ks.mat,TestSet,P095,Cine SAX,cine_sax_ks.mat,183465598464,1310309766
TestSet/P095/t1map_calib.mat,TestSet,P095,T1map,t1map_calib.mat,184775908864,8672761
TestSet/P095/t1map_ks.mat,TestSet,P095,T1map,t1map_ks.mat,184784583168,269479266
TestSet/P095/t2map_calib.mat,TestSet,P095,T2map,t2map_calib.mat,185054063104,5714276
TestSet/P095/t2map_ks.mat,TestSet,P095,T2map,t2map_ks.mat,185059779072,49767028
TestSet/P096/cine_lax_calib.mat,TestSet,P096,Cine LAX,cine_lax_calib.mat,185109547520,54020413
TestSet/P096/cine_lax_ks.mat,TestSet,P096,Cine LAX,cine_lax_ks.mat,185163569664,80096307
TestSet/P096/cine_sax_calib.mat,TestSet,P096,Cine SAX,cine_sax_calib.mat,185243666944,434256184
TestSet/P096/cine_sax_ks.mat,TestSet,P096,Cine SAX,cine_sax_ks.mat,185677924864,797786124
TestSet/P096/t1map_calib.mat,TestSet,P096,T1map,t1map_calib.mat,186475712000,8666653
TestSet/P096/t1map_ks.mat,TestSet,P096,T1map,t1map_ks.mat,186484380672,267790018
TestSet/P096/t2map_calib.mat,TestSet,P096,T2map,t2map_calib.mat,186752171520,5701440
TestSet/P096/t2map_ks.mat,TestSet,P096,T2map,t2map_ks.mat,186757874688,49567517
TestSet/P097/cine_lax_calib.mat,TestSet,P097,Cine LAX,cine_lax_calib.mat,186807443456,101856937
TestSet/P097/cine_lax_ks.mat,TestSet,P097,Cine LAX,cine_lax_ks.mat,186909302272,274618116
TestSet/P097/cine_sax_calib.mat,TestSet,P097,Cine SAX,cine_sax_calib.mat,187183921152,324232842
TestSet/P097/cine_sax_ks.mat,TestSet,P097,Cine SAX,cine_sax_ks.mat,187508155904,1119095052
TestSet/P097/t1map_calib.mat,TestSet,P097,T1map,t1map_calib.mat,188627251712,8641458
TestSet/P097/t1map_ks.mat,TestSet,P097,T1map,t1map_ks.mat,188635894784,268733906
TestSet/P097/t2map_calib.mat,TestSet,P097,T2map,t2map_calib.mat,188904629248,5693309
TestSet/P097/t2map_ks.mat,TestSet,P097,T2map,t2map_ks.mat,188910324224,49696424
TestSet/P098/cine_lax_calib.mat,TestSet,P098,Cine LAX,cine_lax_calib.mat,188960022016,138027117
TestSet/P098/cine_lax_ks.mat,TestSet,P098,Cine LAX,cine_lax_ks.mat,189098051072,313307430
TestSet/P098/cine_sax_calib.mat,TestSet,P098,Cine SAX,cine_sax_calib.mat,189411359232,477229646
TestSet/P098/cine_sax_ks.mat,TestSet,P098,Cine SAX,cine_sax_ks.mat,189888590848,1338058094
TestSet/P098/t1map_calib.mat,TestSet,P098,T1map,t1map_calib.mat,191226649600,10436742
TestSet/P098/t1map_ks.mat,TestSet,P098,T1map,t1map_ks.mat,191237088256,326078828
TestSet/P098/t2map_calib.mat,TestSet,P098,T2map,t2map_calib.mat,191563167744,7049899
TestSet/P098/t2map_ks.mat,TestSet,P098,T2map,t2map_ks.mat,191570219520,60153974
TestSet/P099/cine_lax_calib.mat,TestSet,P099,Cine LAX,cine_lax_calib.mat,191630374912,98089885
TestSet/P099/cine_lax_ks.mat,TestSet,P099,Cine LAX,cine_lax_ks.mat,191728466432,264544574
TestSet/P099/cine_sax_calib.mat,TestSet,P099,Cine SAX,cine_sax_calib.mat,191993011712,294758955
TestSet/P099/cine_sax_ks.mat,TestSet,P099,Cine SAX,cine_sax_ks.mat,192287772672,1012880221
TestSet/P099/t1map_calib.mat,TestSet,P099,T1map,t1map_calib.mat,193300653568,8582134
TestSet/P099/t1map_ks.mat,TestSet,P099,T1map,t1map_ks.mat,193309237248,265949662
TestSet/P099/t2map_calib.mat,TestSet,P099,T2map,t2map_calib.mat,193575187456,5642642
TestSet/P099/t2map_ks.mat,TestSet,P099,T2map,t2map_ks.mat,193580831744,49419060
TestSet/P100/cine_lax_calib.mat,TestSet,P100,Cine LAX,cine_lax_calib.mat,193630252032,40262584
TestSet/P100/cine_lax_ks.mat,TestSet,P100,Cine LAX,cine_lax_ks.mat,193670516224,67414648
TestSet/P100/cine_sax_calib.mat,TestSet,P100,Cine SAX,cine_sax_calib.mat,193737931776,384571270
TestSet/P100/cine_sax_ks.mat,TestSet,P100,Cine SAX,cine_sax_ks.mat,194122504704,1330914190
TestSet/P100/t1map_calib.mat,TestSet,P100,T1map,t1map_calib.mat,195453419520,10340064
TestSet/P100/t1map_ks.mat,TestSet,P100,T1map,t1map_ks.mat,195463761408,324744172
TestSet/P100/t2map_calib.mat,TestSet,P100,T2map,t2map_calib.mat,195788506112,6950543
TestSet/P100/t2map_ks.mat,TestSet,P100,T2map,t2map_ks.mat,195795458560,59980272
TestSet/P101/cine_lax_calib.mat,TestSet,P101,Cine LAX,cine_lax_calib.mat,195855439872,100163401
TestSet/P101/cine_lax_ks.mat,TestSet,P101,Cine LAX,cine_lax_ks.mat,195955604992,327848147
TestSet/P101/cine_sax_calib.mat,TestSet,P101,Cine SAX,cine_sax_calib.mat,196283453952,339236912
TestSet/P101/cine_sax_ks.mat,TestSet,P101,Cine SAX,cine_sax_ks.mat,196622692864,972349680
TestSet/P101/t1map_calib.mat,TestSet,P101,T1map,t1map_calib.mat,197595043328,8644322
TestSet/P101/t1map_ks.mat,TestSet,P101,T1map,t1map_ks.mat,197603689472,267054325
TestSet/P101/t2map_calib.mat,TestSet,P101,T2map,t2map_calib.mat,197870744576,5692677
TestSet/P101/t2map_ks.mat,TestSet,P101,T2map,t2map_ks.mat,197876439040,49486921
TestSet/P102/cine_lax_calib.mat,TestSet,P102,Cine LAX,cine_lax_calib.mat,197925927424,103402851
TestSet/P102/cine_lax_ks.mat,TestSet,P102,Cine LAX,cine_lax_ks.mat,198029331968,337289214
TestSet/P102/cine_sax_calib.mat,TestSet,P102,Cine SAX,cine_sax_calib.mat,198366621696,465388005
TestSet/P102/cine_sax_ks.mat,TestSet,P102,Cine SAX,cine_sax_ks.mat,198832011264,874412681
TestSet/P102/t1map_calib.mat,TestSet,P102,T1map,t1map_calib.mat,199706424832,8581934
TestSet/P102/t1map_ks.mat,TestSet,P102,T1map,t1map_ks.mat,199715008512,266237290
TestSet/P102/t2map_calib.mat,TestSet,P102,T2map,t2map_calib.mat,199981246464,5616707
TestSet/P102/t2map_ks.mat,TestSet,P102,T2map,t2map_ks.mat,199986865152,49159105
TestSet/P103/cine_lax_calib.mat,TestSet,P103,Cine LAX,cine_lax_calib.mat,200036025344,110813335
TestSet/P103/cine_lax_ks.mat,TestSet,P103,Cine LAX,cine_lax_ks.mat,200146840576,297194025
TestSet/P103/cine_sax_calib.mat,TestSet,P103,Cine SAX,cine_sax_calib.mat,200444035584,399957118
TestSet/P103/cine_sax_ks.mat,TestSet,P103,Cine SAX,cine_sax_ks.mat,200843994624,1361361545
TestSet/P103/t1map_calib.mat,TestSet,P103,T1map,t1map_calib.mat,202205357056,10423594
TestSet/P103/t1map_ks.mat,TestSet,P103,T1map,t1map_ks.mat,202215782400,326031613
TestSet/P103/t2map_calib.mat,TestSet,P103,T2map,t2map_calib.mat,202541814784,7032657
TestSet/P103/t2map_ks.mat,TestSet,P103,T2map,t2map_ks.mat,202548849152,60134455
TestSet/P104/cine_lax_calib.mat,TestSet,P104,Cine LAX,cine_lax_calib.mat,202608985088,114776605
TestSet/P104/cine_lax_ks.mat,TestSet,P104,Cine LAX,cine_lax_ks.mat,202723763712,272977547
TestSet/P104/cine_sax_calib.mat,TestSet,P104,Cine SAX,cine_sax_calib.mat,202996742144,449289144
TestSet/P104/cine_sax_ks.mat,TestSet,P104,Cine SAX,cine_sax_ks.mat,203446032896,1271049564
TestSet/P104/t1map_calib.mat,TestSet,P104,T1map,t1map_calib.mat,204717083136,8613561
TestSet/P104/t1map_ks.mat,TestSet,P104,T1map,t1map_ks.mat,204725698560,266230950
TestSet/P104/t2map_calib.mat,TestSet,P104,T2map,t2map_calib.mat,204991930368,5665748
TestSet/P104/t2map_ks.mat,TestSet,P104,T2map,t2map_ks.mat,204997597696,49378601
TestSet/P105/t1map_calib.mat,TestSet,P105,T1map,t1map_calib.mat,205046977536,8649544
TestSet/P105/t1map_ks.mat,TestSet,P105,T1map,t1map_ks.mat,205055628800,267330159
TestSet/P105/t2map_calib.mat,TestSet,P105,T2map,t2map_calib.mat,205322959872,5714113
TestSet/P105/t2map_ks.mat,TestSet,P105,T2map,t2map_ks.mat,205328675840,49616975
TestSet/P106/t1map_calib.mat,TestSet,P106,T1map,t1map_calib.mat,205378294272,8602353
TestSet/P106/t1map_ks.mat,TestSet,P106,T1map,t1map_ks.mat,205386898432,266898190
TestSet/P106/t2map_calib.mat,TestSet,P106,T2map,t2map_calib.mat,205653797376,5657049
TestSet/P106/t2map_ks.mat,TestSet,P106,T2map,t2map_ks.mat,205659456000,49484003
TestSet/P107/cine_sax_calib.mat,TestSet,P107,Cine SAX,cine_sax_calib.mat,205708941312,438305096
TestSet/P107/cine_sax_ks.mat,TestSet,P107,Cine SAX,cine_sax_ks.mat,206147248128,1474405026
TestSet/P107/t1map_calib.mat,TestSet,P107,T1map,t1map_calib.mat,207621654016,8664674
TestSet/P107/t1map_ks.mat,TestSet,P107,T1map,t1map_ks.mat,207630320640,268116914
TestSet/P107/t2map_calib.mat,TestSet,P107,T2map,t2map_calib.mat,207898438144,5703182
TestSet/P107/t2map_ks.mat,TestSet,P107,T2map,t2map_ks.mat,207904143360,49515982
TestSet/P108/cine_sax_calib.mat,TestSet,P108,Cine SAX,cine_sax_calib.mat,207953660416,471778820
TestSet/P108/cine_sax_ks.mat,TestSet,P108,Cine SAX,cine_sax_ks.mat,208425441280,1336958630
TestSet/P108/t1map_calib.mat,TestSet,P108,T1map,t1map_calib.mat,209762400768,10384427
TestSet/P108/t1map_ks.mat,TestSet,P108,T1map,t1map_ks.mat,209772787200,325813087
TestSet/P108/t2map_calib.mat,TestSet,P108,T2map,t2map_calib.mat,210098600960,6997557
TestSet/P108/t2map_ks.mat,TestSet,P108,T2map,t2map_ks.mat,210105600512,60039110
TestSet/P109/cine_sax_calib.mat,TestSet,P109,Cine SAX,cine_sax_calib.mat,210165640704,308457709
TestSet/P109/cine_sax_ks.mat,TestSet,P109,Cine SAX,cine_sax_ks.mat,210474100224,1074414281
TestSet/P109/t1map_calib.mat,TestSet,P109,T1map,t1map_calib.mat,211548515328,8614012
TestSet/P109/t1map_ks.mat,TestSet,P109,T1map,t1map_ks.mat,211557131264,266775939
TestSet/P109/t2map_calib.mat,TestSet,P109,T2map,t2map_calib.mat,211823907840,5672169
TestSet/P109/t2map_ks.mat,TestSet,P109,T2map,t2map_ks.mat,211829581824,49503120
TestSet/P110/cine_sax_calib.mat,TestSet,P110,Cine SAX,cine_sax_calib.mat,211879086080,431279962
TestSet/P110/cine_sax_ks.mat,TestSet,P110,Cine SAX,cine_sax_ks.mat,212310367744,974036052
TestSet/P110/t1map_calib.mat,TestSet,P110,T1map,t1map_calib.mat,213284404736,10430678
TestSet/P110/t1map_ks.mat,TestSet,P110,T1map,t1map_ks.mat,213294837248,326194157
TestSet/P110/t2map_calib.mat,TestSet,P110,T2map,t2map_calib.mat,213621031936,7046083
TestSet/P110/t2map_ks.mat,TestSet,P110,T2map,t2map_ks.mat,213628079616,60126805
TestSet/P111/t1map_calib.mat,TestSet,P111,T1map,t1map_calib.mat,213688207872,3675568
TestSet/P111/t1map_ks.mat,TestSet,P111,T1map,t1map_ks.mat,213691885056,110631516
TestSet/P111/t2map_calib.mat,TestSet,P111,T2map,t2map_calib.mat,213802517504,2298699
TestSet/P111/t2map_ks.mat,TestSet,P111,T2map,t2map_ks.mat,213804817920,20301672
TestSet/P112/t1map_calib.mat,TestSet,P112,T1map,t1map_calib.mat,213825120768,8638596
TestSet/P112/t1map_ks.mat,TestSet,P112,T1map,t1map_ks.mat,213833761280,268095626
TestSet/P112/t2map_calib.mat,TestSet,P112,T2map,t2map_calib.mat,214101857792,5691847
TestSet/P112/t2map_ks.mat,TestSet,P112,T2map,t2map_ks.mat,214107551232,49641137
TestSet/P113/cine_lax_calib.mat,TestSet,P113,Cine LAX,cine_lax_calib.mat,214157193728,149182317
TestSet/P113/cine_lax_ks.mat,TestSet,P113,Cine LAX,cine_lax_ks.mat,214306377728,420439431
TestSet/P113/t1map_calib.mat,TestSet,P113,T1map,t1map_calib.mat,214726817792,8650537
TestSet/P113/t1map_ks.mat,TestSet,P113,T1map,t1map_ks.mat,214735470080,267378445
TestSet/P113/t2map_calib.mat,TestSet,P113,T2map,t2map_calib.mat,215002849280,5662806
TestSet/P113/t2map_ks.mat,TestSet,P113,T2map,t2map_ks.mat,215008514048,49452993
TestSet/P114/t1map_calib.mat,TestSet,P114,T1map,t1map_calib.mat,215057968128,10431762
TestSet/P114/t1map_ks.mat,TestSet,P114,T1map,t1map_ks.mat,215068401664,326183394
TestSet/P114/t2map_calib.mat,TestSet,P114,T2map,t2map_calib.mat,215394585600,7090904
TestSet/P114/t2map_ks.mat,TestSet,P114,T2map,t2map_ks.mat,215401678336,60238672
TestSet/P115/cine_sax_calib.mat,TestSet,P115,Cine SAX,cine_sax_calib.mat,215461918208,359696798
TestSet/P115/cine_sax_ks.mat,TestSet,P115,Cine SAX,cine_sax_ks.mat,215821616640,1229933354
TestSet/P115/t1map_calib.mat,TestSet,P115,T1map,t1map_calib.mat,217051550720,8658507
TestSet/P115/t1map_ks.mat,TestSet,P115,T1map,t1map_ks.mat,217060211200,268700070
TestSet/P115/t2map_calib.mat,TestSet,P115,T2map,t2map_calib.mat,217328911872,5704307
TestSet/P115/t2map_ks.mat,TestSet,P115,T2map,t2map_ks.mat,217334618112,49747583
TestSet/P116/cine_sax_calib.mat,TestSet,P116,Cine SAX,cine_sax_calib.mat,217384367104,617497379
TestSet/P116/cine_sax_ks.mat,TestSet,P116,Cine SAX,cine_sax_ks.mat,218001866240,1456837864
TestSet/P116/t1map_calib.mat,TestSet,P116,T1map,t1map_calib.mat,219458704896,8661460
TestSet/P116/t1map_ks.mat,TestSet,P116,T1map,t1map_ks.mat,219467367936,267623040
TestSet/P116/t2map_calib.mat,TestSet,P116,T2map,t2map_calib.mat,219734991872,5702893
TestSet/P116/t2map_ks.mat,TestSet,P116,T2map,t2map_ks.mat,219740696576,49450787
TestSet/P117/cine_lax_calib.mat,TestSet,P117,Cine LAX,cine_lax_calib.mat,219790148608,82888745
TestSet/P117/cine_lax_ks.mat,TestSet,P117,Cine LAX,cine_lax_ks.mat,219873039360,176391024
TestSet/P117/t1map_calib.mat,TestSet,P117,T1map,t1map_calib.mat,220049431040,10368124
TestSet/P117/t1map_ks.mat,TestSet,P117,T1map,t1map_ks.mat,220059801088,326602133
TestSet/P117/t2map_calib.mat,TestSet,P117,T2map,t2map_calib.mat,220386403840,7004988
TestSet/P117/t2map_ks.mat,TestSet,P117,T2map,t2map_ks.mat,220393410560,60082899
